	ID	Target	Stance	Dataset	Direct_Stance	VADER_4	LabMT_4	MPQA_4	TD-LR_4	DSSD_4	in_domain_LR_4	in_domain_MNB_4	in_domain_SVM_4
0	4127	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1	4215	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
2	3942	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3	4509	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
4	4426	Hillary Clinton	NONE	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
5	3953	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
6	4691	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
7	3883	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
8	4246	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
9	4641	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
10	4091	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST
11	3821	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
12	1185	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
13	3732	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
14	4543	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
15	12	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
16	3718	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
17	4653	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
18	1324	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
19	4060	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	FAVOR	AGAINST
20	253	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
21	4338	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
22	4361	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
23	4287	Hillary Clinton	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
24	1513	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
25	4303	Hillary Clinton	NONE	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
26	34	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
27	4178	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
28	1477	Hillary Clinton	AGAINST	constance	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR
29	1172	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
30	4631	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	NONE	NONE	NONE
31	4232	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
32	235	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
33	3931	Hillary Clinton	NONE	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
34	4572	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
35	4522	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
36	4655	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
37	4330	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
38	4081	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
39	204	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
40	4410	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
41	4237	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
42	1447	Hillary Clinton	AGAINST	constance	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
43	98	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
44	3820	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
45	4601	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
46	4520	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
47	206	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
48	4696	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
49	66	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
50	4524	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
51	4078	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
52	70	Hillary Clinton	NONE	semevala	Indirect	NONE	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST
53	4189	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
54	2787	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST
55	4505	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
56	3739	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
57	1442	Hillary Clinton	FAVOR	constance	Indirect	AGAINST	FAVOR	FAVOR	NONE	NONE	FAVOR	AGAINST	FAVOR
58	3937	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
59	4463	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
60	4422	Hillary Clinton	NONE	mtsd	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
61	285	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
62	4605	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
63	4139	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
64	22	Hillary Clinton	AGAINST	semevala	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
65	4327	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
66	1086	Hillary Clinton	NONE	constance	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
67	1307	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	NONE	AGAINST
68	4046	Hillary Clinton	FAVOR	mtsd	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
69	3745	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
70	89	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
71	3830	Hillary Clinton	NONE	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	NONE	NONE	AGAINST
72	1744	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE
73	4686	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST
74	205	Hillary Clinton	NONE	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	NONE	NONE
75	4413	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
76	4445	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
77	3922	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
78	4395	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
